Index,demand
14410,0.016981616675992142
14411,0.030577336994088412
14412,0.014995688326799959
14413,0.033572585586662616
14414,0.08915782734590516
14415,0.11896349618365046
14416,0.379093596969334
14417,0.01625905800643184
14418,0.02039975638266588
14419,0.07606560704916461
14420,0.09463854785889719
14421,0.11629604242883598
14422,0.3858491653637719
14423,0.08342582864278082
14424,0.024146693220519225
14425,0.2425860523080448
14426,0.031961392595259194
14427,0.07848103462796704
14428,0.11926777648116202
14429,0.04345668521535578
14430,0.02246976053356633
14431,0.2797738548608075
14432,0.01328223119302629
14433,0.03199327751037338
14434,0.16250813154978144
14435,0.08316803555814942
14436,0.058149993354820864
14437,0.02430362081658893
14438,0.042894630004921226
14439,0.08312144190591454
14440,0.37655524122778766
14441,0.03051713784350065
14442,0.02105638259497442
14443,0.05584893840020393
14444,0.08509305287962429
14445,0.24618622516629401
14446,0.07242030685187005
14447,0.1657217890142174
14448,0.1377488740833956
14449,0.032050499934007
14450,0.0179991998423543
14451,0.045918534695991456
14452,0.03940960274294082
14453,0.03766317878773614
14454,0.24807058980868985
14455,0.012341453185989216
14456,0.13098329042667406
14457,0.13058606586903534
14458,0.052425868830999936
14459,0.012623501760592803
14460,0.016406211043572393
14461,0.38140757310122597
14462,0.6364088225655278
14463,0.2428450918467292
14464,0.03997428259031041
14465,0.015998493537226464
14466,0.05620057149882081
14467,0.045435453210855306
14468,0.03002557477570471
14469,0.09575255858668984
14470,0.06874355382547666
14471,0.06870495937869972
14472,0.8128836353230116
14473,0.07127161080563764
14474,0.09071608076878612
14475,0.08883835675945809
14476,0.04730991272700039
14477,0.147212950136777
14478,0.30662801867291156
14479,0.07524517817049195
14480,0.1205818384238404
14481,0.030424241139808243
14482,0.019418962632483928
14483,0.03375595658988851
14484,0.027805438320004473
14485,0.11237870584784126
14486,0.03270795426769818
14487,0.026908182997640258
14488,0.008462552020831057
14489,0.06789800283092826
14490,0.04213169816802059
14491,0.02291735280251643
14492,0.050572696024078656
14493,0.013874999222977507
14494,0.10497547099863927
14495,0.036361462930384406
14496,0.018238901244640938
14497,0.04910931196171968
14498,0.0806828900397284
14499,0.10227561447117944
14500,0.028056016570053688
14501,0.028013725444049353
14502,0.07708531507657512
14503,0.7035786214875357
14504,0.05550669383951684
14505,0.10444935909418306
14506,0.045452222047788
14507,0.040648574037584866
14508,0.053945274755400965
14509,0.05574109307891745
14510,0.016308490834498302
14511,0.024864512057756166
14512,0.27700191350472214
14513,0.042880045542816686
14514,0.018853489223086186
14515,0.06781379545309373
14516,0.23863443407944324
14517,0.01935307008117752
14518,0.012097457383166532
14519,0.12313018021678601
14520,0.04825671591055802
14521,0.01860281298615741
14522,0.038220762317672186
14523,0.37784739854528726
14524,0.02118757205761653
14525,0.025855113537467896
14526,0.01515261839784276
14527,0.04475147659100749
14528,0.047992093484778994
14529,0.10579775688413043
14530,0.08249969510956404
14531,0.02287777844292247
14532,0.02049688141824319
14533,0.0671327751554201
14534,0.12414339729874331
14535,0.11085356103394703
14536,0.08405903169852613
14537,0.09237494562191499
14538,0.02440048418595534
14539,0.047337441391097926
14540,0.07681138005881767
14541,0.2613147414718646
14542,0.11179550877240368
14543,0.030034751541154654
14544,0.017553075175478397
14545,0.016776082445460205
14546,0.02751228432156374
14547,0.016477712397388516
14548,0.025441760965490307
14549,0.012195902731865715
14550,0.010921883360023145
14551,0.01862826756552427
14552,0.02477582867032408
14553,0.07291783225456192
14554,0.06304628230029026
14555,0.1280886828167372
14556,0.0186981323337877
14557,0.12307240885516058
14558,0.011245274641356499
14559,0.14346864557600056
14560,0.013791081524549154
14561,0.01757382684104466
14562,0.028037564723695556
14563,0.021693381737599764
14564,0.011683211555619414
14565,0.022991243515232178
14566,0.028715405975158984
14567,0.010132659628834202
14568,0.022952627397366483
14569,0.012323891593927883
14570,0.01582440943329477
14571,0.012094953415211175
14572,0.054412773333968
14573,0.014886838411544683
14574,0.02384200224498943
14575,0.04842608600494993
14576,0.07316798158960251
14577,0.015823148380055756
14578,0.011387374865736348
14579,0.10449587092160326
14580,0.033152769329942634
14581,0.04925853043008954
14582,0.012436751246199107
14583,0.032055028104582266
14584,0.011533222759192057
14585,0.013508180369068873
14586,0.08866686904976226
14587,0.013881163907069567
14588,0.12585634855095984
14589,0.04605032307595055
14590,0.05548456200448004
14591,0.062346351008663106
14592,0.07678302329880704
14593,0.02560756101607531
14594,0.010263105463261228
14595,0.06901612974588947
14596,0.01850222261003573
14597,0.07225960944199374
14598,0.01152379789156486
14599,0.1060783493254314
14600,0.03586495782496597
14601,0.030204383352828254
14602,0.04511908251761011
14603,0.026887840802019627
14604,0.0269663596514301
14605,0.013370690650011167
14606,0.012814518278117642
14607,0.011757638065608183
14608,0.03138198530377588
14609,0.016416808035666874
14610,0.015224735241666324
14611,0.0459887966765152
14612,0.05359828446436988
14613,0.02778063186637043
14614,0.13782141212925125
14615,0.013744234808831388
14616,0.019405298839971635
14617,0.04677553682777141
14618,0.030812404904017578
14619,0.006869069981798378
14620,0.01798145610913879
14621,0.049965753330811644
14622,0.024909228667989065
14623,0.016262203429858433
14624,0.028308962293666525
14625,0.029229666976444454
14626,0.02579284952131297
14627,0.012257396191455522
14628,0.04356098800369242
14629,0.09227208884732377
14630,0.12017062657232763
14631,0.07861792044671084
14632,0.01955455120264205
14633,0.03576587176554197
14634,0.05624616513891312
14635,0.038537387422512774
14636,0.033958313833851256
14637,0.06597837071351266
14638,0.03960464517727192
14639,0.040608945822156635
14640,0.030543750040195924
14641,0.22571352244031662
14642,0.048074271763081
14643,0.040564340956569966
14644,0.039118620097917556
14645,0.07739179313529444
14646,0.040326419326059744
14647,0.08706828032910194
14648,0.03795466938710605
14649,0.26188517217155105
14650,0.3769157494301998
14651,0.03182230582016021
14652,0.03637561142766801
14653,0.2896368610263856
14654,0.06607546258298544
14655,0.15478196758551
14656,0.26832627133371056
14657,0.11440739997222835
14658,0.06286752196400859
14659,0.014983520776745824
14660,0.017780516223977052
14661,0.10100763979804325
14662,0.11571620655257422
14663,0.6589342246155236
14664,0.26685232819684923
14665,0.04402760751561217
14666,0.37535443292590187
14667,0.035501728073561604
14668,0.027277072942250978
14669,0.037260326586297146
14670,0.02892117589419803
14671,0.07246953368955424
14672,0.03407237079208138
14673,0.017714711422210556
14674,0.03498577042419901
14675,0.09888316712585349
14676,0.11397316510640938
14677,0.5071287483450275
14678,0.47156872305445807
14679,0.08004943311685707
14680,0.26387946960910963
14681,0.12064592454680267
14682,0.019265052738370314
14683,0.042253209737621894
14684,0.029534822199756908
14685,0.05407324008076347
14686,0.04335426606703875
14687,0.40733057854705124
14688,0.11350238596827447
14689,0.12421117329516207
14690,0.47033498343124913
14691,0.11050155295168387
14692,0.021688306489517764
14693,0.4015022926752153
14694,0.0514189120428518
14695,0.28818077400678427
14696,0.04049042556647893
14697,0.052319929930970115
14698,0.037823388477537426
14699,0.02287095586155348
14700,0.09120951459473234
14701,0.11271654984946691
14702,0.04362559399809533
14703,0.042136636176337894
14704,0.2637086722558208
14705,0.0443610532045374
14706,0.023610320973512473
14707,0.030927780435310036
14708,0.0524157616481512
14709,0.051225645606013774
14710,0.08200659127402657
14711,0.03492398578809692
14712,0.03947542961245889
14713,0.036205250120532585
14714,0.09943179349650055
14715,0.03529052613814421
14716,0.1271213413393491
14717,0.2606488203792322
14718,0.01644412780216658
14719,0.04788423437169863
14720,0.020076489210901487
14721,0.013346760544143157
14722,0.4140775228474508
14723,0.10678541031328187
14724,0.08141859669327658
14725,0.4005272973243915
14726,0.29582189898311756
14727,0.07294868565555188
14728,0.04013642320444205
14729,0.03124371568191401
14730,0.017556869262157434
14731,0.036225832350308025
14732,0.012269223302391122
14733,0.009894892147104609
14734,0.08918666974803605
14735,0.07388989165253984
14736,0.10600154137366266
14737,0.12859593257485924
14738,0.38914589722890186
14739,0.40779860251746136
14740,0.04189162464144437
14741,0.011575853834166452
14742,0.026916017177216943
14743,0.03375256676405698
14744,0.03244097152823432
14745,0.3719348775785353
14746,0.025326235868329935
14747,0.05343185622276765
14748,0.07069480232994572
14749,0.04839330605030666
14750,0.10972914003797136
14751,0.470124334228319
14752,0.031106362649817816
14753,0.04555359867546842
14754,0.01745084675904482
14755,0.032861039066877186
14756,0.049402149656670044
14757,0.0470083390689108
14758,0.024627502130530242
14759,0.01904399622160769
14760,0.026205463011782774
14761,0.10319940861656732
14762,0.14593227746442566
14763,0.09846552168150194
14764,0.06832265840573772
14765,0.04794553529821341
14766,0.011226185597955591
14767,0.027162364567152743
14768,0.03244294779512589
14769,0.0291615440651288
14770,0.03960110315739755
14771,0.07225810705267463
14772,0.050030216405762815
14773,0.23734320838394876
14774,0.02596562093951788
14775,0.06215320620226466
14776,0.04586322576010345
14777,0.02226745721237421
14778,0.022546721748904874
14779,0.027366210636445364
14780,0.04442626818865849
14781,0.012699391392174244
14782,0.03604233697483023
14783,0.0886634305045912
14784,0.2601347869059019
14785,0.253580394503423
14786,0.048929399474933195
14787,0.0453022335699129
14788,0.032670187722309035
14789,0.10258240281413997
14790,0.049891402912730615
14791,0.014700018938586516
14792,0.05846789887077611
14793,0.022848412953711032
14794,0.026934764760167887
14795,0.13273064981405672
14796,0.040002820836919036
14797,0.02739123213582631
14798,0.032647311056715915
14799,0.02405190640140534
14800,0.07405008910179448
14801,0.08182642693759416
14802,0.24788219651358806
14803,0.14245504829277705
14804,0.24538006389163852
14805,0.08559672527808596
14806,0.06277435222734795
14807,0.023518700130205586
14808,0.0567409918569953
14809,0.050008158538948425
14810,0.011657608503316364
14811,0.011371970406469308
14812,0.09935522937049943
14813,0.04483862557196545
14814,0.5809809542788438
14815,0.13329280174363053
14816,0.024403725153423976
14817,0.12457256758797924
14818,0.05716426544024915
14819,0.04833563600719871
14820,0.024120784640274964
14821,0.07634000607765327
14822,0.015850316133525125
14823,0.021949630239723572
14824,0.023870380638857554
14825,0.07255343483492664
14826,0.04423433205361686
14827,0.09747118542131061
14828,0.0729870023285607
14829,0.13192168590188108
14830,0.2503180266256739
14831,0.37848086609612047
14832,0.0838084594507362
14833,0.036212989951241246
14834,0.08774954170385796
14835,0.021158036449558885
14836,0.041627530435220224
14837,0.012369460215834665
14838,0.020557535823453925
14839,0.09036336741144385
14840,0.0668417638854805
14841,0.12791717259037869
14842,0.051923492361709137
14843,0.10598101184223709
14844,0.03795195515521804
14845,0.07340693414410089
14846,0.033703008966810416
14847,0.12470203460657328
14848,0.033715638802633084
14849,0.04209818022553974
14850,0.03803662695927157
14851,0.01969034327220294
14852,0.01569067547494771
14853,0.02460204730475077
14854,0.041578541189698684
14855,0.0701473472074877
14856,0.08978214447602686
14857,0.24507933099803667
14858,0.14347292492195984
14859,0.24911079938546593
14860,0.1232023956630092
14861,0.1379602440283032
14862,0.018952423700223087
14863,0.09318475108181472
14864,0.018064765136016656
14865,0.059475339756443146
14866,0.047082407769765744
14867,0.12113885759298534
14868,0.03325899821229995
14869,0.026381368643851127
14870,0.04120675733779494
14871,0.04012863914604723
14872,0.049554128222761146
14873,0.08592983466248855
14874,0.04240316713938433
14875,0.053774150001903526
14876,0.027514118825348897
14877,0.02956575375504457
14878,0.0747346856883351
14879,0.020373357556674205
14880,0.03650910080832975
14881,0.07909584554858606
14882,0.08310840802542863
14883,0.24759797698013036
14884,0.3044139590460087
14885,0.13142131157996279
14886,0.12795571441665726
14887,0.07740886354657284
14888,0.09513952461021954
14889,0.10051175231047448
14890,0.09465445209164866
14891,0.059563946173601334
14892,0.02462024280286157
14893,0.3814187647367888
14894,0.07833239077119683
14895,0.08763987893964323
14896,0.09290496223699445
14897,0.023958781785969094
14898,0.018220830479384054
14899,0.02235478933597321
14900,0.05710742859461636
14901,0.16096802987340977
14902,0.06560967173159034
14903,0.04909333566677407
14904,0.1412386589921404
14905,0.6787313670897918
14906,0.11535914100559762
14907,0.022018747044580442
14908,0.24972075158877904
14909,0.07322780872776372
14910,0.26014526669313914
14911,0.16513373927320993
14912,0.08830061829517316
14913,0.05417564486308873
14914,0.10222849172411777
14915,0.24243101670308081
14916,0.048309049535949514
14917,0.15692446937774918
14918,0.09343584703856031
14919,0.07489087309593183
14920,0.013064431841722218
14921,0.01983505606579963
14922,0.056486402193255944
14923,0.08260488681493386
14924,0.02035233524295793
14925,0.1353755258204345
14926,0.1561782043736034
14927,0.14580511710638097
14928,0.0945686023002007
14929,0.052564768754920076
14930,0.1292060128553281
14931,0.16599634856753498
14932,0.2488696477172208
14933,0.0634431566436114
14934,0.05321459598563916
14935,0.02488830912634327
14936,0.010461884356448783
14937,0.07996627378035295
14938,0.5480823627666711
14939,0.04328925227431276
14940,0.06939380770042486
14941,0.3737916825885566
14942,0.2529135039802962
14943,0.013142221634873476
14944,0.017171076873528153
14945,0.013942071741208484
14946,0.041603331545150196
14947,0.05749638799466336
14948,0.24941958964653968
14949,0.25242759557797134
14950,0.12969248986071097
14951,0.12495614177296344
14952,0.2773836562395064
14953,0.1783000157319687
14954,0.14802954943388075
14955,0.16209548098271281
14956,0.3762862711003734
14957,0.10962222039276495
14958,0.05542002482360106
14959,0.09042074858295453
14960,0.06430552250800285
14961,0.2706465264746636
14962,0.8423672542210285
14963,0.01086453383805972
14964,0.07721619003579427
14965,0.38441241145078076
14966,0.023973081381108444
14967,0.055815228508764074
14968,0.29323565863458023
14969,0.025066823228984448
14970,0.019703027554933073
